	# YTID	start_seconds	end_seconds	positive_labels
1177	1eQCY4_cTbE	30.0	40.0	"""/m/0199g"""
1178	1eUfSxI7leQ	7.0	17.0	"""/m/0199g"""
1179	1eb0EH5Idzg	180.0	190.0	"""/m/0199g"""
1180	1f0fsmhojJc	530.0	540.0	"""/m/0199g"""
1181	1gFacesLTug	30.0	40.0	"""/m/0dgbq"""
1182	1gLJ8JDNbO0	30.0	40.0	"""/m/02rhddq,/m/07r04"""
1183	1gbVYDKIJO4	70.0	80.0	"""/m/0199g"""
1184	1gj898ASaHI	2.0	12.0	"""/m/0199g"""
1185	1hQfWYFjrTE	140.0	150.0	"""/m/03qc9zr"""
1186	1hsDcNcViWU	30.0	40.0	"""/m/012ndj"""
1187	1iG4kkFxrS8	20.0	30.0	"""/m/03qc9zr"""
1188	1ihY59lbCRU	260.0	270.0	"""/m/0199g"""
1189	1j7ZfiKhZKE	110.0	120.0	"""/m/0199g"""
1190	1jC2-U5nR28	160.0	170.0	"""/m/012ndj,/m/07r04"""
1191	1jQnDn9BzPI	0.0	10.0	"""/m/0199g"""
1192	1jioOKOVSBg	20.0	30.0	"""/m/0284vy3,/m/07jdr"""
1193	1koqIX6Qcn4	0.0	9.0	"""/m/03qc9zr"""
1194	1lFcPooQI8A	30.0	40.0	"""/m/03qc9zr"""
1195	1lPwtGlufbA	4.0	14.0	"""/m/012n7d"""
1196	1lekVu44f4k	30.0	40.0	"""/m/03qc9zr"""
1197	1mHYEQPpwls	460.0	470.0	"""/m/0284vy3,/m/07jdr"""
1198	1mhnWWj5bzs	70.0	80.0	"""/m/03qc9zr"""
1199	1msyXyqRvpY	0.0	10.0	"""/m/03qc9zr"""
1200	1nBDoDcPBj8	50.0	60.0	"""/m/02mfyn,/m/04qvtq"""
1201	1n_1VNhMYAs	30.0	40.0	"""/m/012ndj,/m/07r04"""
1202	1nkpIWocJik	40.0	50.0	"""/m/012ndj"""
1203	1o78F_EIATo	240.0	250.0	"""/m/012n7d"""
1204	1oVL--yvpLM	30.0	40.0	"""/m/02rhddq"""
1205	1oq2kko_Q9s	240.0	250.0	"""/m/02rhddq,/m/0k4j"""
1206	1pDZp7WEPkE	30.0	40.0	"""/m/02rhddq,/m/07r04"""
1207	1q5CeW0qibw	30.0	40.0	"""/m/02rhddq,/m/07r04"""
1208	1qFSVj0N-G0	30.0	40.0	"""/m/0dgbq"""
1209	1qvzNoKWj4s	30.0	40.0	"""/m/012n7d"""
1210	1rxsXvj5hQc	80.0	90.0	"""/m/03qc9zr"""
1211	1s8N-DDiak4	30.0	40.0	"""/m/0dgbq"""
1212	1tFnO5cmT-E	120.0	130.0	"""/m/05x_td"""
1213	1tQys1GnFwU	30.0	40.0	"""/m/0284vy3,/m/07jdr"""
1214	1tr7X_WlOrI	30.0	40.0	"""/m/03qc9zr"""
1215	1uMkgVRURSg	70.0	80.0	"""/m/02mfyn"""
1216	1vQtiXuanq0	30.0	40.0	"""/m/02mfyn"""
1217	1vce_8Giu2M	30.0	40.0	"""/m/02rhddq,/m/07r04"""
1218	1vgcL9jeTcU	270.0	280.0	"""/m/012n7d"""
1219	1wWU0iUAm0U	20.0	30.0	"""/m/0284vy3,/m/07jdr"""
1220	1wXZatca5OU	470.0	480.0	"""/m/0284vy3,/m/07jdr"""
1221	1xF2bDX2o4Q	30.0	40.0	"""/m/0dgbq"""
1222	1xFQ1tL_UzQ	30.0	40.0	"""/m/0dgbq"""
1223	1y1CS3tduBw	30.0	40.0	"""/m/03qc9zr"""
1224	1zJ3K1iGy5U	20.0	30.0	"""/m/0284vy3,/m/07jdr"""
1225	2-7Sf5ji1XU	100.0	110.0	"""/m/0dgbq"""
1226	2-DrRdDydNo	370.0	380.0	"""/m/0284vy3"""
1227	2-Ms_OcZRv0	30.0	40.0	"""/m/03qc9zr"""
1228	20qEIZlhruA	30.0	40.0	"""/m/03qc9zr"""
1229	22jHM0h93uU	60.0	70.0	"""/m/0dgbq"""
1230	255C0OODvTA	590.0	600.0	"""/m/0284vy3,/m/07jdr"""
1231	25j6vtYSIdk	160.0	170.0	"""/m/03qc9zr"""
1232	25oh2YZKY6o	10.0	20.0	"""/m/03qc9zr"""
1233	25pbQDkUKwM	30.0	40.0	"""/m/02rhddq"""
1234	25wnxi9YiKk	30.0	40.0	"""/m/02rhddq"""
1235	26KmPM2YkmQ	4.0	14.0	"""/m/012n7d,/m/012ndj"""
1236	27HIamF8pKo	110.0	120.0	"""/m/0284vy3,/m/07jdr"""
1237	27VuSQLkrF0	70.0	80.0	"""/m/0284vy3,/m/07jdr"""
1238	27wiSmQTwec	80.0	90.0	"""/m/0dgbq"""
1239	286T73Z5Rgs	30.0	40.0	"""/m/012n7d,/m/04qvtq"""
1240	28AvGZWnCg8	10.0	20.0	"""/m/0284vy3,/m/07jdr"""
1241	28VoHgz8Pbg	30.0	40.0	"""/m/03qc9zr"""
1242	28dSHMdwY_I	10.0	20.0	"""/m/0284vy3,/m/07jdr"""
1243	28lpUDQbsAU	40.0	50.0	"""/m/0284vy3,/m/07jdr"""
1244	28tKdvh_rNk	10.0	20.0	"""/m/03qc9zr"""
1245	296yTJSr6uI	430.0	440.0	"""/m/0284vy3,/m/07jdr"""
1246	29WkmxxC29U	30.0	40.0	"""/m/0dgbq"""
1247	29jZf0qimE8	90.0	100.0	"""/m/0dgbq"""
1248	2A0s2knQdqw	30.0	40.0	"""/m/012n7d"""
1249	2A7tN_6H71g	310.0	320.0	"""/m/012n7d,/m/04qvtq"""
1250	2AkXv7z3o9A	30.0	40.0	"""/m/0dgbq"""
1251	2B9h3gojp9I	30.0	40.0	"""/m/0dgbq"""
1252	2CIJ4EdtPXk	30.0	40.0	"""/m/02rhddq,/m/07r04"""
1253	2D5_DFaSTVk	220.0	230.0	"""/m/03qc9zr"""
1254	2E3r-Dfb1NE	100.0	110.0	"""/m/0284vy3,/m/07jdr"""
1255	2E7Iwu3-l_Y	0.0	10.0	"""/m/0284vy3"""
1256	2EVWWafRWwY	30.0	40.0	"""/m/03qc9zr"""
1257	2F-1urjNwpo	30.0	40.0	"""/m/03qc9zr"""
1258	2FsW23lxbBY	30.0	40.0	"""/m/03qc9zr"""
1259	2G4_eviie4w	30.0	40.0	"""/m/03qc9zr"""
1260	2GghpZZ9U7Q	200.0	210.0	"""/m/02mfyn"""
1261	2GsP2RDXZtg	130.0	140.0	"""/m/03qc9zr"""
1262	2HNc9hg37Zs	10.0	20.0	"""/m/0284vy3"""
1263	2HfE31LMevg	130.0	140.0	"""/m/012n7d"""
1264	2HgrOFdggbU	15.0	25.0	"""/m/0dgbq"""
1265	2IO8dKLOHrk	0.0	10.0	"""/m/012n7d"""
1266	2IQF6utML0I	0.0	9.0	"""/m/0284vy3,/m/07jdr"""
1267	2IRTIUYmEGw	230.0	240.0	"""/m/03qc9zr"""
1268	2Iwz5Koeoao	10.0	20.0	"""/m/012n7d"""
1269	2Iy5umNshug	60.0	70.0	"""/m/012n7d"""
1270	2JMLX3obWKA	30.0	40.0	"""/m/0284vy3,/m/07jdr"""
1271	2K6cB8AE0RM	9.0	19.0	"""/m/012n7d"""
1272	2KemIPeXeyQ	30.0	40.0	"""/m/03qc9zr"""
1273	2KmS4JKFBy4	300.0	310.0	"""/m/012n7d"""
1274	2LFkHY__MKQ	280.0	290.0	"""/m/03qc9zr"""
1275	2LLmf6lEvX8	60.0	70.0	"""/m/0284vy3,/m/07jdr"""
1276	2LSdwiqy44E	40.0	50.0	"""/m/03qc9zr"""
1277	2LfjRBbozDY	40.0	50.0	"""/m/012n7d,/m/04qvtq"""
1278	2LuNSOMYG40	30.0	40.0	"""/m/02rhddq"""
1279	2LzHPXXJKHg	0.0	10.0	"""/m/03qc9zr,/m/0k4j"""
1280	2MKEzHp2ggo	30.0	40.0	"""/m/0dgbq"""
1281	2MPj4OvD3JI	300.0	310.0	"""/m/03qc9zr"""
1282	2MzX4ArMlBg	30.0	40.0	"""/m/0284vy3,/m/07jdr"""
1283	2NYbr0NgWbI	90.0	100.0	"""/m/012n7d"""
1284	2O0hvFquU9w	30.0	40.0	"""/m/0284vy3,/m/07jdr"""
1285	2OUbGecBSYs	30.0	40.0	"""/m/0dgbq"""
1286	2P-faHJs-1g	27.0	37.0	"""/m/03qc9zr"""
1287	2P5SAsilxeM	0.0	10.0	"""/m/0284vy3,/m/07jdr"""
1288	2PgvyoEKiCM	30.0	40.0	"""/m/0dgbq"""
1289	2Py6rpvRFd4	0.0	10.0	"""/m/05x_td"""
1290	2QXhTsNhzIQ	340.0	350.0	"""/m/0284vy3,/m/07jdr"""
1291	2QsWNp64ERU	60.0	70.0	"""/m/0284vy3,/m/07jdr"""
1292	2S322r0ow1A	30.0	40.0	"""/m/02rhddq"""
1293	2SxO6JcBOlc	110.0	120.0	"""/m/0284vy3"""
1294	2UUUivJa6DY	0.0	7.0	"""/m/03qc9zr"""
1295	2UpHhiQWzD4	30.0	40.0	"""/m/02rhddq,/m/07r04"""
1296	2VGc4kXn-XI	30.0	40.0	"""/m/012n7d"""
1297	2Vtak7T92Rc	10.0	20.0	"""/m/03qc9zr"""
1298	2WwYJFQiV6U	30.0	40.0	"""/m/03qc9zr"""
1299	2X5JFDPlEss	80.0	90.0	"""/m/0dgbq"""
1300	2X8YOBUAmkI	60.0	70.0	"""/m/012n7d"""
1301	2YPEuBTGQoc	130.0	140.0	"""/m/03qc9zr"""
1302	2Z_v9tnXd5k	10.0	20.0	"""/m/0dgbq"""
1303	2Zctd8ryM9M	30.0	40.0	"""/m/0284vy3,/m/07jdr"""
1304	2_An4CKyX3A	0.0	5.0	"""/m/05x_td"""
1305	2a0pqQomO8I	170.0	180.0	"""/m/0284vy3,/m/07jdr"""
1306	2aF25UVP4Pc	20.0	30.0	"""/m/012n7d"""
1307	2avoWQKwAVw	370.0	380.0	"""/m/0284vy3,/m/07jdr"""
1308	2bAK_ILo6zs	100.0	110.0	"""/m/0dgbq"""
1309	2bhg9MsRRkg	0.0	10.0	"""/m/012n7d"""
1310	2deChsc3coc	30.0	40.0	"""/m/0dgbq"""
1311	2fi2VaNwcWk	30.0	40.0	"""/m/02rhddq,/m/07r04"""
1312	2fmczltF7B0	30.0	40.0	"""/m/012n7d,/m/0k4j"""
1313	2gpt2xrtH7k	23.0	33.0	"""/m/02rhddq,/m/07r04"""
1314	2gz-BhMcXZU	30.0	40.0	"""/m/02rhddq,/m/07r04"""
1315	2hbEUXpJUEw	0.0	10.0	"""/m/0dgbq"""
1316	2iKT4cvbJy8	30.0	40.0	"""/m/0dgbq"""
1317	2iKr-cUd_ks	200.0	210.0	"""/m/0dgbq"""
1318	2jSinpObzt8	120.0	130.0	"""/m/012n7d,/m/04qvtq"""
1319	2jza_R_oSuw	360.0	370.0	"""/m/05x_td,/m/07r04"""
1320	2k-ZHkrJucM	30.0	40.0	"""/m/02rhddq,/m/07r04"""
1321	2k-xXWudl28	50.0	60.0	"""/m/02mfyn"""
1322	2k5tG0dBCgA	80.0	90.0	"""/m/05x_td"""
1323	2kH3MLQhFTo	14.0	24.0	"""/m/012n7d"""
1324	2kehAmqFDpE	30.0	40.0	"""/m/012n7d,/m/04qvtq"""
1325	2kmCiPO8Hqw	30.0	40.0	"""/m/0dgbq"""
1326	2kuuwEr32YE	30.0	40.0	"""/m/03qc9zr"""
1327	2lG6qE6mVcU	9.0	19.0	"""/m/012n7d,/m/04qvtq"""
1328	2mZTK9XI3Ug	0.0	10.0	"""/m/012n7d,/m/04qvtq"""
1329	2mrA762O4f4	6.0	16.0	"""/m/03qc9zr"""
1330	2nLPkozoJoQ	60.0	70.0	"""/m/03qc9zr"""
1331	2o5phG83XgU	0.0	10.0	"""/m/03qc9zr"""
1332	2o99Ksb1gjY	10.0	20.0	"""/m/05x_td,/m/07r04"""
1333	2ojnoRefeao	17.0	27.0	"""/m/012n7d"""
1334	2osfCWJRGBg	30.0	40.0	"""/m/02rhddq"""
1335	2p_O5Tq1XfQ	30.0	40.0	"""/m/03qc9zr"""
1336	2pcn-rAaD3E	20.0	30.0	"""/m/03qc9zr"""
1337	2pkisKuaKDs	30.0	40.0	"""/m/0dgbq"""
1338	2sKmLLGGuVw	0.0	10.0	"""/m/012n7d,/m/04qvtq"""
1339	2sSDVIV7kdA	210.0	220.0	"""/m/03qc9zr"""
1340	2t3GNtr5TLg	10.0	20.0	"""/m/03qc9zr"""
1341	2tFn61fIwQ0	210.0	220.0	"""/m/012n7d"""
1342	2u9tk_L7ZZU	210.0	220.0	"""/m/03qc9zr"""
1343	2uKNV0P4Ack	0.0	10.0	"""/m/0dgbq"""
1344	2uWb1RrmMQk	30.0	40.0	"""/m/0dgbq"""
1345	2vNHWHGSTzY	14.0	24.0	"""/m/02rhddq"""
1346	2wrsE6Np8xc	30.0	40.0	"""/m/012n7d"""
1347	2x5X8v7fSZs	22.0	32.0	"""/m/02rhddq,/m/07r04"""
1348	2xcPJoLNtpM	18.0	28.0	"""/m/012n7d"""
1349	2xvqbtV1vfQ	30.0	40.0	"""/m/012n7d,/m/02mfyn,/m/04qvtq"""
1350	2yE6jzGdW8M	30.0	40.0	"""/m/0dgbq"""
1351	2yhpsmFBjaY	40.0	50.0	"""/m/0dgbq"""
1352	2zBAM41lOGo	0.0	10.0	"""/m/03qc9zr"""
1353	2zkP9VVqqjI	30.0	40.0	"""/m/02rhddq,/m/07r04"""
1354	2zusC8gWnXw	24.0	34.0	"""/m/04qvtq,/m/0dgbq"""
1355	3-6XLdOzMoU	10.0	20.0	"""/m/012n7d,/m/0k4j"""
1356	3-jdnWzQhLM	30.0	40.0	"""/m/012n7d"""
1357	3-xsTZJtcdY	40.0	50.0	"""/m/012n7d"""
1358	30npJeMf8tA	40.0	50.0	"""/m/02mfyn"""
1359	31hnNm_08gw	40.0	50.0	"""/m/0dgbq"""
1360	32_QEpwmYOo	13.0	23.0	"""/m/03qc9zr"""
1361	32_xtEGjcuA	30.0	40.0	"""/m/0dgbq"""
1362	33R4zGArI_M	100.0	110.0	"""/m/012n7d,/m/0k4j"""
1363	33w7frAdA3o	20.0	30.0	"""/m/0dgbq"""
1364	34B5n63bnDc	30.0	40.0	"""/m/03qc9zr"""
1365	357IlBXu-nE	280.0	290.0	"""/m/02rhddq"""
1366	35iZWkYaKPE	15.0	25.0	"""/m/03qc9zr"""
1367	36AsCpqS3z0	30.0	40.0	"""/m/012n7d,/m/04qvtq"""
1368	36QOZUz_P1k	10.0	20.0	"""/m/012n7d,/m/012ndj"""
1369	36qttbXUg5Y	11.0	21.0	"""/m/012n7d,/m/04qvtq"""
1370	37Nz2hhBQ34	30.0	40.0	"""/m/0dgbq"""
1371	3AHbXzf-ddc	30.0	40.0	"""/m/012n7d,/m/012ndj"""
1372	3B6PZGeT2J8	20.0	30.0	"""/m/0dgbq"""
1373	3C6XFzHg7PU	70.0	80.0	"""/m/02mfyn"""
1374	3CTaqm5Zoak	530.0	540.0	"""/m/012n7d"""
1375	3D3g-XQMyjo	16.0	26.0	"""/m/012n7d"""
1376	3DMijw9ZZ4w	10.0	20.0	"""/m/012n7d,/m/04qvtq"""
1377	3DP5oKHVh4k	30.0	40.0	"""/m/0dgbq"""
1378	3DQbZ9o5geM	20.0	30.0	"""/m/012n7d"""
1379	3E0d70RtPGo	20.0	30.0	"""/m/012n7d"""
1380	3ENGi9jfMps	50.0	60.0	"""/m/03qc9zr"""
1381	3ErKc4vYXAU	80.0	90.0	"""/m/012n7d,/m/04qvtq"""
1382	3F0ppHk05Eg	30.0	40.0	"""/m/02rhddq"""
1383	3Fp0kUGdk3g	10.0	20.0	"""/m/0dgbq"""
1384	3FwpbttuT0I	30.0	40.0	"""/m/0dgbq"""
1385	3G7gM5LY7_8	30.0	40.0	"""/m/02rhddq,/m/07r04"""
1386	3GKXi74m3RY	0.0	8.0	"""/m/03qc9zr"""
1387	3Hyi791PSK4	30.0	40.0	"""/m/0dgbq"""
1388	3K0UD9edI8I	27.0	37.0	"""/m/02rhddq,/m/07r04"""
1389	3KUpOVz9bOQ	0.0	10.0	"""/m/05x_td"""
1390	3KegoBHgzu4	30.0	40.0	"""/m/05x_td"""
1391	3Kyy2HshOi0	30.0	40.0	"""/m/0dgbq"""
1392	3LuZdDOWyjs	30.0	40.0	"""/m/0dgbq"""
1393	3NbMgA6R5T0	18.0	28.0	"""/m/03qc9zr"""
1394	3NjZbsTkftA	30.0	40.0	"""/m/0dgbq"""
1395	3O4etBY6e6U	160.0	170.0	"""/m/03qc9zr"""
1396	3OWIDXgdd_Q	30.0	40.0	"""/m/0dgbq"""
1397	3PGk_NqInRs	0.0	5.0	"""/m/03qc9zr"""
1398	3RBJFJF70Bg	200.0	210.0	"""/m/0dgbq"""
1399	3RKsH2Jkisc	10.0	20.0	"""/m/05x_td"""
1400	3RVTTkLsyxU	30.0	40.0	"""/m/0dgbq"""
1401	3S907gt3pao	30.0	40.0	"""/m/0dgbq"""
1402	3UGVBYBbzz8	30.0	40.0	"""/m/03qc9zr"""
1403	3Ua-Y63E7fw	30.0	40.0	"""/m/03qc9zr"""
1404	3WXmSgGShGE	30.0	40.0	"""/m/03qc9zr"""
1405	3Y3FQpM9RxU	30.0	40.0	"""/m/02rhddq,/m/07r04"""
1406	3YVW5aJTrYI	60.0	70.0	"""/m/05x_td"""
1407	3ZpRTULGeCg	30.0	40.0	"""/m/02rhddq"""
1408	3_-yQpQ0o6I	10.0	20.0	"""/m/03qc9zr"""
1409	3aOfoj137nE	30.0	40.0	"""/m/02mfyn,/m/04qvtq"""
1410	3b2dcB67I2k	10.0	20.0	"""/m/0dgbq"""
1411	3bFj8tVPA00	30.0	40.0	"""/m/02mfyn"""
1412	3bV_8hyJGXQ	30.0	40.0	"""/m/02mfyn"""
1413	3bqGx2W_DK0	30.0	40.0	"""/m/03qc9zr"""
1414	3bx46_Q5tuM	30.0	40.0	"""/m/02rhddq"""
1415	3cvQW88hV2Y	30.0	40.0	"""/m/02rhddq"""
1416	3d3D8lX7xZI	10.0	20.0	"""/m/05x_td"""
1417	3edzSTr2iXs	30.0	40.0	"""/m/03qc9zr"""
1418	3g2zkn4y1N8	180.0	190.0	"""/m/0dgbq"""
1419	3gmASXfINhY	150.0	160.0	"""/m/0dgbq"""
1420	3h2uqRWEnac	30.0	40.0	"""/m/0dgbq"""
1421	3iaUmzYWKSo	30.0	40.0	"""/m/0dgbq"""
1422	3ijkT9Ci4vI	30.0	40.0	"""/m/03qc9zr"""
1423	3jF4snfEtFU	30.0	40.0	"""/m/0dgbq"""
1424	3jH_pyOhBPk	30.0	40.0	"""/m/012n7d,/m/02mfyn,/m/04qvtq"""
1425	3k7zGsqUsbY	30.0	40.0	"""/m/02rhddq,/m/07r04"""
1426	3lkfiiIuF9Q	90.0	100.0	"""/m/0dgbq"""
1427	3mA7Voi7sBU	90.0	100.0	"""/m/0dgbq"""
1428	3mGMaY51ArM	380.0	390.0	"""/m/03qc9zr"""
1429	3moYNzcVvd4	30.0	40.0	"""/m/02rhddq,/m/07r04"""
1430	3nZbEMyZgVQ	12.0	22.0	"""/m/02mfyn"""
1431	3oWdVlvRWsY	160.0	170.0	"""/m/02rhddq,/m/0k4j"""
1432	3ox7vghzeCM	30.0	40.0	"""/m/0dgbq"""
1433	3qC38zR4qLI	1.0	11.0	"""/m/02rhddq,/m/07r04"""
1434	3qLlVBcYUo4	30.0	40.0	"""/m/0dgbq"""
1435	3rgi-AozsLs	30.0	40.0	"""/m/03qc9zr"""
1436	3tqYv6i3T7w	30.0	40.0	"""/m/0dgbq"""
1437	3txaaAAKjYU	30.0	40.0	"""/m/02rhddq,/m/07r04"""
1438	3uZQYCAhNyU	13.0	23.0	"""/m/03qc9zr"""
1439	3uaFu4euuXU	0.0	10.0	"""/m/03qc9zr"""
1440	3uvQUIyJgF8	30.0	40.0	"""/m/02rhddq"""
1441	3v9WcCg0ass	13.0	23.0	"""/m/02rhddq,/m/07r04"""
1442	3zAp2kxzU7Q	50.0	60.0	"""/m/03qc9zr"""
1443	4-Aiw071Sas	30.0	40.0	"""/m/02rhddq,/m/07r04"""
1444	40GcfS1UTuY	30.0	40.0	"""/m/02rhddq"""
1445	41Do6tJp5Bo	30.0	40.0	"""/m/02rhddq"""
1446	4AgEbbbhUtY	30.0	40.0	"""/m/02rhddq,/m/07r04"""
1447	4IzkbpbpvS8	17.0	27.0	"""/m/02rhddq,/m/07r04"""
1448	4Jhl7_t15Yg	250.0	260.0	"""/m/05x_td"""
1449	4LZ0omqW3hI	70.0	80.0	"""/m/02rhddq,/m/07r04"""
1450	4UPX9Z6O7u0	13.0	23.0	"""/m/012n7d,/m/02mfyn"""
1451	4UahTJ7TdX0	30.0	40.0	"""/m/02rhddq"""
1452	4UlU2QwLnN8	10.0	20.0	"""/m/05x_td,/m/07r04"""
1453	4W89OJchiSM	30.0	40.0	"""/m/02rhddq,/m/07r04"""
1454	4WnznIBEJTQ	30.0	40.0	"""/m/02rhddq,/m/07r04"""
1455	4X0orCE6tvI	30.0	40.0	"""/m/02rhddq"""
1456	4_Z_VFnfvSE	30.0	40.0	"""/m/02rhddq,/m/07r04"""
1457	4nBV4XdfAxY	30.0	40.0	"""/m/02rhddq"""
1458	4nomoKwSVys	30.0	40.0	"""/m/05x_td"""
1459	4o7y5rvDIIA	30.0	40.0	"""/m/05x_td"""
1460	4qTrHFztNrI	20.0	30.0	"""/m/02rhddq,/m/07r04"""
1461	4uiqyH9Uz3Q	0.0	10.0	"""/m/05x_td"""
1462	4upQB7u13AA	30.0	40.0	"""/m/02rhddq,/m/07r04"""
1463	51JP1y7jf9I	30.0	40.0	"""/m/02rhddq,/m/07r04"""
1464	57X_cK6UEUs	2.0	12.0	"""/m/05x_td"""
1465	58gdyHWU6do	30.0	40.0	"""/m/02rhddq,/m/07r04"""
1466	58vHfXUn3Gk	230.0	240.0	"""/m/02rhddq,/m/07r04"""
1467	58zUgdsdM0w	40.0	50.0	"""/m/05x_td"""
1468	5C6xe-7L8tI	15.0	25.0	"""/m/02rhddq"""
1469	5FVCZwJw46k	370.0	380.0	"""/m/05x_td"""
1470	5KSuEfdOekg	260.0	270.0	"""/m/05x_td"""
1471	5KXT9W0yTpQ	30.0	40.0	"""/m/02rhddq"""
1472	5Q-rKwgUc4Y	0.0	8.0	"""/m/05x_td"""
1473	5Qoym78ESNM	30.0	40.0	"""/m/02rhddq,/m/07r04"""
1474	5RijW9Mn-6E	30.0	40.0	"""/m/02rhddq,/m/07r04"""
1475	5RuAgpsxm8Y	30.0	40.0	"""/m/02rhddq"""
1476	5SZxqLPBnzM	290.0	300.0	"""/m/02mfyn"""
1477	5WC_dpKfEZs	30.0	40.0	"""/m/05x_td"""
1478	5X1V6XygXKo	30.0	40.0	"""/m/02rhddq,/m/07r04"""
1479	5XlGFSn7iWY	26.0	36.0	"""/m/02rhddq,/m/07r04"""
1480	5ZRxqTwsn0w	30.0	40.0	"""/m/02rhddq,/m/07r04"""
1481	5_IJQg8Ictc	13.0	23.0	"""/m/02rhddq"""
1482	5dYAQbjbLfw	20.0	30.0	"""/m/05x_td"""
1483	5dcChPnOIrg	30.0	40.0	"""/m/02rhddq,/m/07r04"""
1484	5elHnomSiHE	30.0	40.0	"""/m/02rhddq"""
1485	5fCbOg3el8E	30.0	40.0	"""/m/02rhddq,/m/07r04"""
1486	5gk90v_Y0fg	0.0	9.0	"""/m/05x_td"""
1487	5iJuMFtzpTU	3.0	13.0	"""/m/05x_td"""
1488	5qwcsHo8bPs	30.0	40.0	"""/m/02rhddq,/m/07r04"""
1489	5rt9ltC1ZFA	30.0	40.0	"""/m/02rhddq,/m/07r04"""
1490	5tLaeg3poOQ	160.0	170.0	"""/m/02mfyn"""
1491	5tWVjZZhY24	30.0	40.0	"""/m/02rhddq,/m/07r04"""
1492	5uLIPWySWXw	30.0	40.0	"""/m/02mfyn"""
1493	5w1DZjMALGY	30.0	40.0	"""/m/02rhddq,/m/07r04"""
1494	5zMlJ335nhk	30.0	40.0	"""/m/02rhddq"""
1495	67HsXyjLEyA	30.0	40.0	"""/m/02rhddq,/m/07r04"""
1496	6BmwCshrGog	30.0	40.0	"""/m/02rhddq,/m/07r04"""
1497	6CcQg_JiDW4	30.0	40.0	"""/m/02rhddq,/m/07r04"""
1498	6GCbW77lysU	5.0	15.0	"""/m/02rhddq,/m/07r04"""
1499	6H21wM3Ydlo	0.0	10.0	"""/m/05x_td"""
1500	6JamGXahalY	30.0	40.0	"""/m/02rhddq,/m/0k4j"""
1501	6M2Ank36kDg	30.0	40.0	"""/m/02rhddq,/m/07r04"""
1502	6Mj_5ToAFhc	160.0	170.0	"""/m/02rhddq,/m/07r04"""
1503	6SOi-GYpwYk	0.0	5.0	"""/m/02rhddq,/m/07r04"""
1504	6SyahR_NS5w	60.0	70.0	"""/m/02mfyn"""
1505	6UZUdrWf9fA	110.0	120.0	"""/m/012n7d,/m/02mfyn"""
1506	6YNvpDDcCVg	0.0	10.0	"""/m/05x_td"""
1507	6_lVGJDr8bE	23.0	33.0	"""/m/02rhddq,/m/07r04"""
1508	6aWtx_LbGvQ	120.0	130.0	"""/m/05x_td"""
1509	6bieEVb_nic	22.0	32.0	"""/m/05x_td"""
1510	6cWZuoKT63E	16.0	26.0	"""/m/05x_td"""
1511	6i6S2nuFGZw	30.0	40.0	"""/m/05x_td"""
1512	6ikKSyT_9Ms	60.0	70.0	"""/m/05x_td,/m/0k4j"""
1513	6mQgPJ62t8E	14.0	24.0	"""/m/02mfyn"""
1514	6mcbg7wVmjA	30.0	40.0	"""/m/02rhddq,/m/07r04"""
1515	6ssydXrw5Mw	30.0	40.0	"""/m/02rhddq,/m/07r04"""
1516	6vF89R_J7Pg	0.0	10.0	"""/m/05x_td"""
1517	6vjXbi1lq4Q	20.0	30.0	"""/m/05x_td"""
1518	6vuXyPsHV00	40.0	50.0	"""/m/05x_td"""
1519	6yu97oY34aA	22.0	32.0	"""/m/05x_td"""
1520	76jTIEiWtns	0.0	10.0	"""/m/05x_td"""
1521	78zhQdCh_XU	0.0	10.0	"""/m/05x_td,/m/07r04,/m/0k4j"""
1522	7CU2t-m861I	30.0	40.0	"""/m/05x_td"""
1523	7G5lnEkYOkU	30.0	40.0	"""/m/05x_td"""
1524	7GPzcokbXe4	30.0	40.0	"""/m/05x_td"""
1525	7QvLEEogXj0	22.0	32.0	"""/m/05x_td"""
1526	7XV6E23RNPA	9.0	19.0	"""/m/05x_td"""
1527	7_yjxfih864	15.0	25.0	"""/m/05x_td"""
1528	7cEaqCn8TwA	30.0	40.0	"""/m/05x_td"""
1529	7cUZ14YWSYc	30.0	40.0	"""/m/02mfyn,/m/04qvtq"""
1530	7e-t0ifYooQ	80.0	90.0	"""/m/02mfyn"""
1531	7fanR3juV3A	110.0	120.0	"""/m/02mfyn"""
1532	7k4uoo_ogzY	0.0	5.0	"""/m/05x_td"""
1533	7oPAKhqSuM0	90.0	100.0	"""/m/05x_td"""
1534	7vdvdHroxvs	2.0	12.0	"""/m/05x_td"""
1535	7wP86tZVR-c	40.0	50.0	"""/m/05x_td"""
1536	825XHIL2Zfw	16.0	26.0	"""/m/05x_td"""
1537	82EcUOnBO-A	30.0	40.0	"""/m/05x_td"""
1538	85AiuvZfnTk	30.0	40.0	"""/m/05x_td"""
1539	85B_oac1_NU	30.0	40.0	"""/m/02mfyn"""
1540	8K-y7HfUWCA	300.0	310.0	"""/m/02mfyn"""
1541	8Tek8Snnh2k	20.0	30.0	"""/m/02mfyn"""
1542	8WFYXpW-kpU	30.0	40.0	"""/m/05x_td"""
1543	8WexvlqcmHM	25.0	35.0	"""/m/05x_td"""
1544	8XLhuuRG4GQ	220.0	230.0	"""/m/02mfyn"""
1545	8Xiviv_4sq4	10.0	20.0	"""/m/05x_td"""
